Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Concrete compressive strength
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28,19.009542795999998
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28,24.290928956
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,26.322814728
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7,34.569637164
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28,44.13335876
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28,33.003837168
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28,17.275510655999998
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7,25.422359072
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,14,33.72916592
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3,34.39795764
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28,28.98557104
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,49.249270679999995
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,41.05140104
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7,39.300132
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,28,33.72916592
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7,15.575262839999999
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,37.91428524
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28,52.826961643999994
249.1,0.0,98.75,158.11,12.8,987.76,889.01,56,42.030456959999995
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,47.09810556
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28,33.798802996
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,11.169511199999999
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,56,47.13257936
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,28,37.404073
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,9.307926
277.05,0.0,97.39,160.6,11.83,973.9,875.61,14,41.885667
475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28,58.522722879999996
295.71,0.0,95.64,171.54,8.87,955.14,859.2,14,35.2322236
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,3,15.520104759999999
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,44.51946532
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28,43.892042159999995
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,55.94408264
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7,46.89815752
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,100,47.8151606
